Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
2580,0.99,25.65,Afternoon,False,0.3,5.85,False,High,True,True
2581,0.47,28.83,Afternoon,True,3.97,4.77,True,Medium,False,True
2582,1.08,27.59,Afternoon,True,2.8,1.42,False,High,False,False
2583,0.82,26.06,Afternoon,True,1.55,7.91,True,High,True,True
2584,0.77,29.33,Evening,False,4.62,8.89,True,Medium,True,True
2585,0.27,29.14,Evening,False,2.7,5.5,False,Low,True,False
2586,0.5,21.79,Evening,False,2.54,6.31,False,Medium,False,True
2587,0.82,32.6,Afternoon,False,0.44,1.56,False,Medium,True,True
2588,0.47,20.65,Afternoon,False,1.52,3.04,True,High,False,False
2589,0.46,21.05,Evening,True,2.82,2.33,False,Low,False,False
2590,0.41,22.21,Morning,False,3.24,3.48,True,High,False,False
2591,1.04,31.05,Afternoon,True,5.81,1.57,True,High,True,True
2592,0.52,29.37,Evening,False,5.59,3.98,True,Low,False,False
2593,0.8,28.3,Afternoon,True,5.37,4.75,False,Medium,False,False
2594,0.62,28.79,Afternoon,True,1.79,9.58,True,Low,False,True
2595,0.91,32.96,Afternoon,False,1.17,1.23,True,High,False,True
2596,0.83,27.06,Morning,False,1.48,3.74,False,High,True,False
2597,0.35,27.03,Afternoon,False,1.48,4.46,False,Medium,False,True
2598,0.73,26.55,Morning,False,2.87,2.88,False,Medium,False,True
2599,0.52,34.58,Afternoon,True,4.15,4.42,False,Low,True,True
2600,0.22,27.12,Morning,False,1.12,9.02,True,Low,True,False
2601,0.9,21.62,Evening,False,0.52,5.93,False,Medium,True,True
2602,0.57,34.43,Afternoon,False,1.82,2.1,False,Low,False,False
2603,1.02,32.43,Evening,True,4.05,7.47,False,Medium,True,True
2604,0.44,31.0,Morning,False,1.52,7.12,True,High,True,False
2605,0.82,28.26,Afternoon,False,2.66,7.35,False,Medium,False,False
2606,0.77,28.12,Afternoon,True,4.36,6.62,True,Medium,True,True
2607,0.99,22.11,Morning,True,3.68,3.09,True,High,False,False
2608,0.85,21.03,Evening,True,4.41,9.27,False,Medium,False,False
2609,0.82,25.05,Morning,False,0.46,2.43,False,Medium,False,False
2610,0.58,31.08,Evening,False,4.89,5.46,False,High,False,True
2611,0.21,24.15,Evening,True,5.66,7.44,True,High,True,False
2612,0.83,23.91,Afternoon,True,2.22,3.26,True,Low,True,False
2613,0.65,20.36,Evening,True,4.67,4.31,False,High,True,False
2614,0.73,26.48,Evening,False,4.14,8.48,True,High,False,True
2615,0.54,25.42,Afternoon,False,5.12,7.98,False,Medium,False,False
2616,0.61,29.65,Afternoon,False,3.4,9.75,True,Low,False,False
2617,0.77,24.72,Afternoon,True,2.77,2.06,False,Low,True,False
2618,0.87,33.98,Morning,True,3.18,6.63,True,Low,False,False
2619,0.59,32.8,Afternoon,True,3.3,8.36,True,High,False,True
2620,0.71,21.93,Evening,False,2.82,1.12,False,Low,True,True
2621,0.9,29.47,Evening,False,4.76,1.58,True,Medium,True,False
2622,0.36,23.86,Evening,False,3.39,1.72,False,Low,True,True
2623,0.35,29.2,Evening,False,5.78,2.46,True,Low,False,False
2624,0.26,21.2,Evening,True,0.67,4.6,False,Medium,False,False
2625,0.89,26.03,Evening,False,0.59,8.35,False,Low,True,True
2626,0.34,30.41,Afternoon,True,0.57,1.88,False,Medium,False,False
2627,0.64,27.78,Evening,False,4.07,2.32,False,Low,False,False
2628,0.51,34.63,Morning,True,4.56,5.16,False,High,False,True
2629,0.9,31.72,Afternoon,False,1.97,2.41,False,High,False,False
2630,0.86,32.04,Afternoon,False,2.99,8.43,True,High,True,False
2631,0.74,22.63,Evening,True,4.25,6.1,False,Medium,False,False
2632,0.9,26.86,Evening,False,2.42,1.71,False,High,True,False
2633,0.97,28.78,Morning,False,2.43,9.55,True,Low,False,False
2634,0.61,27.44,Afternoon,False,1.02,6.88,True,Low,True,True
2635,0.28,31.62,Afternoon,False,0.81,3.71,False,Low,False,False
2636,0.47,31.88,Afternoon,False,4.52,6.47,False,Medium,False,True
2637,0.35,28.43,Evening,False,4.37,7.06,True,High,False,False
2638,0.33,26.58,Afternoon,False,1.0,6.18,False,High,False,False
2639,0.63,25.84,Afternoon,False,1.01,2.14,False,Low,False,False
2640,0.67,29.29,Morning,True,4.37,1.34,False,Low,True,False
2641,0.56,33.37,Evening,True,4.46,7.37,False,High,True,False
2642,0.77,20.57,Morning,False,5.84,8.41,True,Medium,True,False
2643,0.4,26.67,Afternoon,True,3.73,1.48,True,Medium,True,True
2644,0.64,28.13,Afternoon,True,2.29,8.76,False,High,False,True
2645,0.66,32.81,Evening,False,5.65,3.29,False,Low,True,True
2646,0.73,21.36,Afternoon,True,2.5,4.22,False,Medium,True,False
2647,0.85,29.85,Morning,True,4.25,6.37,True,High,True,False
2648,0.39,32.99,Morning,False,1.03,7.49,True,High,True,False
2649,0.31,33.13,Evening,True,2.53,3.69,False,High,True,True
2650,0.34,32.11,Evening,False,5.82,2.77,False,Low,True,False
2651,0.7,27.4,Afternoon,False,4.39,2.5,False,Medium,True,True
2652,0.54,23.61,Evening,False,4.84,9.0,True,High,True,True
2653,0.49,23.6,Morning,False,4.2,7.06,False,Medium,True,True
2654,0.3,34.16,Evening,True,0.34,4.16,True,Low,False,False
2655,0.3,32.37,Morning,True,1.0,3.29,False,Medium,False,True
2656,0.89,33.04,Morning,False,1.47,7.18,True,Low,True,False
2657,0.83,32.65,Morning,False,4.5,2.66,False,Low,True,False
2658,1.02,32.38,Morning,False,1.72,9.77,False,Medium,True,True
2659,0.74,23.65,Evening,True,4.34,6.3,False,High,False,False
2660,1.06,27.08,Evening,False,3.56,6.22,True,Low,False,True
2661,0.96,22.45,Afternoon,False,0.7,7.66,True,Low,False,False
2662,0.71,28.33,Afternoon,False,5.39,7.91,False,Low,True,True
2663,0.64,29.1,Afternoon,True,4.44,4.39,False,Low,True,True
2664,0.98,27.36,Evening,True,5.18,5.31,True,High,True,False
2665,0.57,31.09,Afternoon,True,0.66,1.73,False,Medium,False,False
2666,0.62,27.39,Afternoon,True,2.89,1.27,True,Low,True,False
2667,0.23,25.3,Afternoon,False,1.62,2.52,False,High,False,False
2668,0.23,20.06,Afternoon,True,2.82,9.99,True,Medium,False,False
2669,0.93,31.83,Evening,False,2.03,7.76,False,High,True,False
2670,0.3,31.23,Afternoon,False,3.42,8.83,False,Medium,False,False
2671,0.37,24.59,Afternoon,False,5.18,2.17,True,High,True,False
2672,0.81,34.77,Morning,True,5.87,2.12,True,Low,True,True
2673,0.45,27.51,Morning,False,3.68,5.07,False,High,False,False
2674,0.56,23.98,Evening,False,5.25,6.3,True,Low,True,True
2675,0.72,27.0,Afternoon,False,4.95,5.08,True,Medium,True,True
2676,0.89,34.77,Evening,False,4.92,5.82,False,High,True,True
2677,0.32,33.36,Afternoon,True,2.45,5.96,False,Medium,False,True
2678,0.88,25.55,Afternoon,False,0.75,3.59,False,Low,False,False
2679,0.37,32.8,Morning,False,5.61,9.59,True,Medium,False,False
2680,1.0,28.5,Evening,True,3.88,4.26,False,Medium,True,True
2681,0.33,33.54,Evening,False,3.29,2.23,True,Medium,False,True
2682,0.99,24.25,Evening,False,4.43,4.8,False,High,False,False
2683,1.06,30.93,Evening,False,4.2,2.63,False,Medium,False,False
2684,0.61,31.53,Morning,False,5.54,5.25,False,High,True,False
2685,0.27,26.18,Afternoon,False,3.81,4.47,False,Medium,True,True
2686,1.06,21.77,Afternoon,True,5.06,2.82,True,Medium,True,False
2687,0.23,24.41,Afternoon,True,4.48,8.8,True,High,True,True
2688,0.45,23.24,Morning,False,3.79,3.27,False,Low,False,True
2689,0.74,24.5,Morning,True,2.31,9.02,True,Low,False,False
2690,0.3,20.46,Evening,False,3.74,4.9,False,Medium,False,True
2691,0.27,25.78,Afternoon,True,5.03,9.75,True,Medium,True,False
2692,0.3,20.66,Morning,True,0.41,9.11,True,High,True,False
2693,0.81,29.06,Morning,True,4.38,8.77,False,Low,False,False
2694,0.36,21.2,Afternoon,False,3.12,3.11,True,High,True,False
2695,0.92,25.83,Afternoon,True,5.46,4.56,True,Low,True,False
2696,0.38,29.77,Afternoon,True,3.44,6.04,False,Medium,True,False
2697,0.82,26.18,Evening,True,1.56,9.2,True,Medium,False,True
2698,0.66,27.74,Afternoon,False,4.41,9.0,False,Low,False,False
2699,0.63,31.86,Evening,True,1.62,5.72,True,High,False,False
2700,0.82,26.04,Afternoon,True,2.16,9.44,True,Low,False,True
2701,0.51,30.18,Evening,False,5.63,5.3,True,Low,True,False
2702,0.74,29.05,Evening,True,4.42,4.49,True,Low,True,False
2703,0.48,32.79,Afternoon,False,0.39,5.34,True,High,False,True
2704,1.01,30.04,Evening,True,0.61,4.21,True,Low,True,False
2705,0.68,32.65,Evening,False,1.0,7.2,True,High,False,True
2706,0.85,24.87,Morning,False,5.03,7.77,True,Low,False,False
2707,0.98,21.05,Evening,False,3.87,5.39,False,Medium,True,False
2708,0.66,31.83,Evening,False,0.24,1.8,False,Low,True,True
2709,0.48,30.73,Morning,False,2.24,9.24,False,Medium,True,True
2710,0.46,29.18,Evening,False,2.16,3.37,False,Low,True,False
2711,0.48,31.61,Afternoon,True,2.01,7.67,False,Medium,True,True
2712,0.66,21.51,Afternoon,False,5.09,8.47,False,Low,False,False
2713,0.29,23.54,Evening,True,5.36,2.14,False,Low,False,True
2714,0.84,32.78,Afternoon,False,4.02,3.7,True,Medium,False,True
2715,0.56,22.21,Evening,False,5.4,1.32,False,Medium,False,False
2716,0.27,30.32,Morning,False,4.84,6.9,False,Low,False,True
2717,0.97,34.32,Morning,True,4.2,1.95,True,Low,False,False
2718,0.52,26.66,Afternoon,True,0.42,1.5,True,Low,True,True
2719,0.36,25.37,Afternoon,False,2.59,9.4,True,Medium,True,True
2720,0.89,25.89,Afternoon,True,4.64,7.88,True,High,False,False
2721,1.03,26.32,Afternoon,False,0.29,8.83,False,Low,True,True
2722,0.93,24.43,Afternoon,True,5.13,2.81,True,High,True,True
2723,0.71,26.34,Evening,False,0.65,3.44,True,Low,False,False
2724,0.61,23.85,Morning,True,2.21,8.15,False,Medium,True,True
2725,0.37,20.88,Afternoon,True,0.18,3.85,True,High,False,True
2726,0.51,23.52,Morning,True,4.72,4.47,False,Low,False,False
2727,0.95,29.37,Evening,True,3.27,9.58,True,High,False,False
2728,0.82,22.28,Afternoon,True,1.11,3.47,False,High,True,True
2729,0.73,25.21,Evening,True,3.5,7.76,False,Low,False,True
2730,0.28,31.02,Afternoon,True,3.36,7.72,False,Low,False,False
2731,0.84,32.09,Morning,False,2.7,1.29,False,High,False,False
2732,0.74,32.8,Afternoon,False,1.73,6.96,True,High,False,False
2733,1.09,26.44,Evening,False,1.49,4.82,False,Low,False,True
2734,0.5,27.38,Evening,True,5.72,8.71,True,Low,False,False
2735,0.45,23.54,Afternoon,False,3.18,2.01,False,High,False,False
2736,1.03,31.67,Morning,False,4.74,6.47,False,Medium,True,False
2737,0.31,22.27,Morning,True,2.87,9.05,True,High,False,False
2738,0.37,23.77,Evening,True,2.28,8.94,False,Low,False,False
2739,0.74,32.12,Afternoon,False,1.16,9.79,True,Low,True,True
2740,0.21,30.77,Evening,False,1.35,9.15,True,Low,False,False
2741,0.64,29.47,Evening,True,1.78,6.25,False,Low,False,False
2742,0.42,24.13,Morning,False,0.54,8.11,False,Low,False,False
2743,0.62,24.44,Afternoon,False,1.75,8.35,False,High,True,True
2744,0.88,31.0,Morning,True,2.9,6.57,False,Low,True,True
2745,0.22,20.3,Afternoon,False,4.63,5.85,False,High,True,False
2746,0.71,34.8,Morning,True,1.29,6.31,False,Low,False,True
2747,0.26,31.54,Morning,True,3.92,7.66,True,High,True,True
2748,0.86,27.8,Evening,False,1.38,9.78,True,Medium,False,True
2749,0.95,24.82,Evening,False,3.39,8.82,False,Medium,True,True
2750,0.23,20.87,Morning,True,0.31,5.44,False,Medium,False,False
2751,1.07,30.27,Evening,True,3.65,3.91,True,High,True,True
2752,0.56,20.39,Morning,False,3.55,6.48,True,Medium,False,False
2753,0.88,30.62,Afternoon,False,0.94,1.32,True,High,True,True
2754,0.64,34.52,Morning,False,2.41,1.84,True,Low,True,False
2755,0.89,31.97,Morning,True,2.08,3.74,False,Medium,False,False
2756,0.7,22.36,Afternoon,True,2.14,6.9,True,Medium,False,True
2757,0.53,32.09,Morning,True,0.45,9.97,False,High,False,False
2758,0.52,31.28,Afternoon,True,3.79,9.46,True,Low,True,False
2759,0.49,23.45,Morning,False,3.85,4.66,False,Low,False,False
2760,0.28,28.81,Morning,True,4.58,9.43,True,High,False,False
2761,1.04,22.65,Afternoon,True,2.84,6.83,True,Low,True,False
2762,0.48,23.82,Afternoon,False,3.0,4.46,False,High,False,False
2763,0.38,29.98,Morning,True,1.49,5.7,True,High,True,False
2764,0.53,34.77,Evening,True,3.77,5.59,False,Medium,False,True
2765,0.52,34.0,Morning,True,5.02,2.41,False,High,False,True
2766,0.34,25.27,Morning,True,0.47,3.64,True,Low,True,False
2767,0.76,32.99,Afternoon,False,2.9,5.0,False,Medium,True,False
2768,0.67,23.12,Morning,True,0.37,8.05,False,High,True,True
2769,0.56,34.51,Afternoon,True,3.53,3.41,False,Low,True,True
2770,1.0,20.8,Afternoon,False,1.81,8.24,True,Medium,True,True
2771,0.4,27.08,Afternoon,False,5.55,8.59,True,Low,True,True
2772,0.41,30.37,Afternoon,True,0.62,4.25,True,High,False,False
2773,0.64,29.32,Evening,True,0.55,8.14,True,Low,True,False
2774,1.04,33.88,Morning,False,4.4,2.62,True,Low,False,False
2775,0.96,30.72,Evening,False,4.6,1.94,True,Low,False,False
2776,0.21,21.35,Afternoon,False,4.42,8.04,True,High,True,True
2777,1.06,34.06,Morning,False,1.78,1.61,True,Low,False,False
2778,0.47,20.14,Evening,False,5.75,5.19,False,High,True,False
2779,0.32,33.32,Afternoon,False,3.45,9.49,False,Medium,False,False
2780,0.8,21.65,Afternoon,False,2.04,5.42,True,High,True,False
2781,0.67,22.3,Afternoon,False,5.4,9.89,True,Medium,False,False
2782,0.24,22.25,Evening,False,2.5,1.79,True,High,True,False
2783,0.25,30.45,Morning,True,5.74,4.37,True,Low,True,True
2784,0.37,28.93,Morning,False,0.24,4.32,False,High,False,False
2785,0.95,29.35,Evening,False,0.41,7.96,True,Low,False,True
2786,0.38,25.07,Afternoon,True,2.31,9.1,False,Medium,False,False
2787,1.02,21.67,Afternoon,False,5.42,3.2,False,High,False,True
2788,0.76,27.19,Afternoon,True,5.83,5.84,False,Low,False,False
2789,0.43,26.73,Evening,True,1.07,2.86,False,Low,True,True
2790,0.36,30.87,Afternoon,True,3.66,3.2,False,Low,False,False
2791,0.94,24.46,Afternoon,False,0.6,2.25,False,Low,False,True
2792,0.29,23.65,Afternoon,False,4.21,9.81,True,Medium,True,False
2793,0.79,30.74,Morning,True,2.56,1.91,True,Medium,False,False
2794,0.28,28.43,Morning,True,5.69,4.81,False,Low,True,False
2795,0.33,25.79,Morning,False,1.69,5.75,False,High,False,True
2796,0.99,32.03,Afternoon,False,3.1,5.01,False,High,True,False
2797,0.52,25.37,Afternoon,True,4.71,9.56,True,High,False,True
2798,0.66,31.08,Morning,False,3.97,9.39,True,Low,True,False
2799,0.98,23.58,Afternoon,True,5.56,6.59,False,Low,False,False
2800,0.69,34.89,Evening,True,1.93,8.03,False,Medium,False,False
2801,1.02,20.0,Evening,True,4.02,2.05,False,Medium,False,True
2802,0.33,34.07,Morning,True,3.48,3.92,False,Medium,True,False
2803,1.08,23.61,Morning,True,0.32,3.06,False,Low,True,True
2804,0.23,32.73,Morning,False,3.26,6.47,False,Low,False,False
2805,1.04,26.71,Evening,False,1.53,6.88,False,Low,False,True
2806,0.8,30.66,Morning,False,4.85,7.38,True,Medium,False,True
2807,0.29,27.23,Afternoon,False,0.3,9.61,True,Low,False,False
2808,0.79,31.09,Evening,True,3.28,2.65,False,Low,False,False
2809,0.95,29.12,Morning,True,5.45,9.39,False,Medium,True,False
2810,0.58,20.05,Morning,True,5.74,4.69,False,Low,False,False
2811,0.79,34.48,Evening,False,0.66,2.52,False,Medium,False,False
2812,0.83,20.21,Evening,False,0.91,8.4,False,Medium,True,True
2813,0.74,27.43,Morning,False,2.23,8.95,True,Medium,True,True
2814,0.48,32.52,Morning,True,1.94,7.42,False,Medium,False,True
2815,0.92,34.95,Morning,True,4.92,7.51,True,High,True,True
2816,0.23,29.2,Evening,True,2.67,9.61,True,Low,True,False
2817,0.59,20.73,Evening,True,4.98,4.73,False,Low,True,True
2818,0.27,33.91,Morning,False,4.53,1.39,False,High,True,False
2819,0.2,27.53,Afternoon,True,1.82,5.81,False,High,True,True
2820,0.54,20.26,Morning,False,4.04,3.23,False,Low,False,True
2821,0.61,31.02,Afternoon,True,0.85,6.47,True,Low,False,False
2822,0.45,32.41,Evening,False,4.11,1.02,True,Medium,True,True
2823,1.05,31.78,Evening,False,2.38,4.62,False,Medium,True,False
2824,0.82,25.85,Afternoon,True,4.98,3.28,True,High,False,True
2825,0.96,28.62,Afternoon,False,1.25,9.59,True,High,False,True
2826,1.07,24.93,Morning,True,2.51,9.11,True,Medium,False,False
2827,0.73,27.16,Morning,False,3.24,6.46,False,Low,False,True
2828,0.68,22.43,Afternoon,True,2.53,1.6,True,Medium,True,True
2829,1.03,28.2,Morning,True,3.46,1.07,True,Low,True,True
2830,0.22,30.5,Evening,True,5.16,1.83,False,Medium,False,True
2831,0.76,24.13,Afternoon,True,0.55,8.27,False,Low,False,True
2832,0.29,30.29,Afternoon,False,1.53,7.7,True,High,False,True
2833,0.25,32.77,Morning,False,0.96,5.23,True,Medium,True,True
2834,1.03,31.27,Evening,True,0.5,8.21,True,Medium,True,True
2835,0.69,21.17,Evening,False,1.26,8.57,True,Medium,False,False
2836,0.44,20.93,Morning,True,2.03,6.21,True,High,True,True
2837,0.3,28.76,Evening,False,0.69,9.05,False,Medium,False,False
2838,0.36,32.19,Morning,False,2.97,9.14,False,Medium,False,False
2839,0.84,34.6,Morning,False,4.1,9.16,True,High,True,False
2840,0.23,27.76,Afternoon,True,4.38,1.34,True,Low,False,True
2841,0.64,34.19,Evening,True,5.36,8.68,True,Medium,True,False
2842,0.28,23.03,Evening,False,0.91,7.19,False,Medium,True,False
2843,0.5,31.58,Afternoon,False,0.49,7.38,False,Medium,False,False
2844,0.65,33.89,Morning,True,4.2,1.5,True,High,False,True
2845,0.95,25.03,Afternoon,False,1.81,4.37,False,Low,False,True
2846,0.53,22.05,Morning,True,5.68,1.96,False,High,True,False
2847,0.74,20.93,Evening,True,5.44,10.0,True,High,False,True
2848,1.06,26.59,Morning,True,4.64,5.36,True,Low,False,False
2849,0.35,29.48,Evening,False,3.94,4.92,False,Medium,False,False
2850,1.0,25.74,Evening,True,3.38,4.36,True,High,False,True
2851,0.76,21.15,Afternoon,True,4.97,2.46,True,High,False,True
2852,0.53,32.1,Morning,True,3.17,1.04,True,Low,True,False
2853,0.53,31.21,Morning,False,3.55,6.38,True,High,False,False
2854,0.39,20.87,Evening,True,4.06,6.2,True,Medium,True,True
2855,1.02,31.64,Evening,False,3.32,8.6,False,Low,True,True
2856,0.25,23.37,Morning,False,3.75,4.53,True,Low,False,True
2857,0.53,26.92,Morning,False,1.56,2.49,True,High,False,False
2858,1.01,28.74,Evening,True,3.62,8.37,False,High,True,False
2859,0.46,26.53,Afternoon,False,1.9,8.02,False,High,False,False
2860,0.44,28.44,Morning,False,0.86,8.52,True,Low,True,False
2861,0.7,33.78,Evening,True,1.28,1.68,False,Low,True,True
2862,0.71,24.57,Afternoon,False,1.26,7.99,False,Medium,False,False
2863,0.65,24.03,Evening,True,5.69,8.74,True,Low,False,True
2864,0.26,23.71,Afternoon,True,4.36,7.45,False,High,True,False
2865,0.32,31.61,Evening,True,3.8,6.63,True,Medium,True,True
2866,0.34,25.22,Evening,True,1.7,7.49,True,High,True,True
2867,0.56,24.07,Morning,True,5.6,7.54,False,Medium,False,True
2868,0.79,21.55,Afternoon,False,0.41,1.01,False,High,False,False
2869,1.07,28.56,Morning,False,0.89,6.09,True,High,False,True
2870,0.38,24.89,Afternoon,True,1.31,3.58,True,Low,False,True
2871,0.89,20.23,Afternoon,True,2.84,1.54,False,Low,False,True
2872,0.5,26.06,Afternoon,True,3.06,3.49,True,High,True,False
2873,0.9,32.5,Afternoon,True,0.63,3.02,True,High,True,False
2874,0.9,33.63,Morning,False,5.47,1.66,True,High,True,False
2875,0.59,29.61,Evening,False,3.03,8.7,True,Low,True,False
2876,0.2,31.37,Evening,True,1.5,6.95,False,High,False,False
2877,0.72,32.04,Morning,True,5.36,2.54,True,High,False,False
2878,0.74,30.84,Morning,True,4.37,8.76,True,Medium,True,False
2879,0.48,23.39,Afternoon,False,3.93,8.89,True,Low,False,True
2880,0.85,25.62,Evening,True,0.35,9.68,True,Medium,False,True
2881,0.36,24.63,Evening,True,5.76,4.6,True,Low,False,False
2882,0.21,24.99,Afternoon,False,1.08,5.66,False,Low,True,False
2883,0.34,32.65,Morning,True,5.63,1.47,False,High,True,True
2884,0.99,27.62,Evening,False,5.47,4.28,False,Low,False,False
2885,0.35,29.77,Evening,True,1.01,8.48,False,High,True,False
2886,0.34,29.81,Morning,False,4.57,4.8,True,Medium,True,False
2887,1.1,21.56,Evening,True,5.57,9.4,False,High,False,True
2888,0.69,34.48,Morning,False,3.86,3.53,False,High,False,False
2889,0.24,34.3,Afternoon,False,3.81,4.52,False,High,True,True
2890,0.67,27.83,Morning,False,1.17,7.47,True,High,True,False
2891,1.06,20.09,Evening,False,5.09,1.92,False,Low,True,True
2892,0.29,30.97,Evening,False,5.9,4.16,True,Medium,False,False
2893,0.86,27.77,Morning,False,5.04,2.0,True,Low,True,True
2894,0.63,26.16,Morning,True,3.94,3.45,False,Medium,True,True
2895,1.09,27.32,Afternoon,False,3.67,2.46,True,Medium,False,True
2896,1.06,32.37,Morning,True,4.7,6.44,True,Medium,True,True
2897,0.3,31.92,Evening,False,0.87,1.2,True,Medium,True,False
2898,0.4,21.18,Afternoon,True,3.73,1.36,True,High,True,True
2899,0.39,31.83,Afternoon,False,4.6,4.85,True,Low,True,False
2900,0.9,22.45,Evening,True,5.02,9.22,True,Medium,False,False
2901,0.75,21.24,Afternoon,False,2.63,8.64,False,Medium,False,False
2902,0.92,25.34,Morning,False,1.57,7.18,True,High,True,False
2903,0.77,25.32,Evening,True,1.55,8.04,False,High,False,True
2904,0.73,28.55,Afternoon,True,1.51,8.61,True,Medium,False,True
2905,0.46,30.82,Afternoon,True,0.93,4.48,True,High,True,False
2906,0.42,21.33,Evening,False,5.18,6.97,False,Low,True,False
2907,0.45,34.92,Morning,False,3.78,6.81,False,High,True,True
